id,good,brand
4809,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4810,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4811,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4812,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4813,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4814,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4815,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4816,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4817,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4818,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4819,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4820,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4821,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4822,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4823,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4824,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4825,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4826,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4827,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4828,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4829,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4830,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4831,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4832,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4833,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4834,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4835,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4836,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4837,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4838,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4839,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4840,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4841,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4842,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4843,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4844,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4845,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4846,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4847,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4848,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4849,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4850,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4851,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4852,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4853,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4854,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4855,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4856,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4857,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4858,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4859,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4860,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4861,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4862,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4863,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4864,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4865,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4866,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4867,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4868,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4869,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4870,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4871,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4872,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4873,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4874,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4875,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4876,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4877,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4878,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4879,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4880,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4881,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4882,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4883,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4884,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4885,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4886,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4887,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4888,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4889,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4890,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4891,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4892,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4893,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4894,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4895,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4896,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4897,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4898,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4899,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4900,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4901,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4902,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4903,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4904,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4905,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4906,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4907,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4908,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4909,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4910,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4911,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4912,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4913,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4914,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4915,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4916,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4917,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4918,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4919,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4920,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4921,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4922,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4923,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4924,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4925,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4926,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
4927,"товар1,товар2,товар3","бренд1,бренд2,бренд3"
